Well,Fluor,Target,Content,Sample,Cq,SQ,Harvest,Guide,Primer,Housekeeping
A01,SYBR,,Unkn,,25.39334871,NaN,1,NT-1,Gapdh,Yes
A02,SYBR,,Unkn,,24.74493621,NaN,1,NT-1,Gapdh,Yes
A03,SYBR,,Unkn,,24.96330994,NaN,1,NT-2,Gapdh,Yes
A04,SYBR,,Unkn,,25.06250935,NaN,1,NT-2,Gapdh,Yes
A05,SYBR,,Unkn,,25.1908955,NaN,1,EP300-1,Gapdh,Yes
A06,SYBR,,Unkn,,25.56366781,NaN,1,EP300-1,Gapdh,Yes
A07,SYBR,,Unkn,,24.85295024,NaN,1,EP300-2,Gapdh,Yes
A08,SYBR,,Unkn,,23.27628036,NaN,1,EP300-2,Gapdh,Yes
A09,SYBR,,Unkn,,25.02489944,NaN,1,WT,Gapdh,Yes
A10,SYBR,,Unkn,,24.8651994,NaN,1,WT,Gapdh,Yes
A11,SYBR,,Unkn,,NaN,NaN,1,NTC,Gapdh,Yes
A12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
B01,SYBR,,Unkn,,24.96390578,NaN,1,NT-1,Actb,No
B02,SYBR,,Unkn,,24.86068134,NaN,1,NT-1,Actb,No
B03,SYBR,,Unkn,,24.84453014,NaN,1,NT-2,Actb,No
B04,SYBR,,Unkn,,24.78581666,NaN,1,NT-2,Actb,No
B05,SYBR,,Unkn,,25.18890635,NaN,1,EP300-1,Actb,No
B06,SYBR,,Unkn,,25.10856961,NaN,1,EP300-1,Actb,No
B07,SYBR,,Unkn,,24.93797962,NaN,1,EP300-2,Actb,No
B08,SYBR,,Unkn,,24.98885227,NaN,1,EP300-2,Actb,No
B09,SYBR,,Unkn,,24.44933741,NaN,1,WT,Actb,No
B10,SYBR,,Unkn,,24.72029087,NaN,1,WT,Actb,No
B11,SYBR,,Unkn,,NaN,NaN,1,NTC,Actb,No
B12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
C01,SYBR,,Unkn,,26.12024769,NaN,1,NT-1,Spp1,No
C02,SYBR,,Unkn,,25.78339794,NaN,1,NT-1,Spp1,No
C03,SYBR,,Unkn,,26.07930598,NaN,1,NT-2,Spp1,No
C04,SYBR,,Unkn,,25.96003866,NaN,1,NT-2,Spp1,No
C05,SYBR,,Unkn,,25.89601107,NaN,1,EP300-1,Spp1,No
C06,SYBR,,Unkn,,25.89864057,NaN,1,EP300-1,Spp1,No
C07,SYBR,,Unkn,,25.61641536,NaN,1,EP300-2,Spp1,No
C08,SYBR,,Unkn,,25.5304465,NaN,1,EP300-2,Spp1,No
C09,SYBR,,Unkn,,25.62965446,NaN,1,WT,Spp1,No
C10,SYBR,,Unkn,,25.79681984,NaN,1,WT,Spp1,No
C11,SYBR,,Unkn,,NaN,NaN,1,NTC,Spp1,No
C12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
D01,SYBR,,Unkn,,29.58425811,NaN,1,NT-1,Ifit1,No
D02,SYBR,,Unkn,,29.4618985,NaN,1,NT-1,Ifit1,No
D03,SYBR,,Unkn,,29.65986478,NaN,1,NT-2,Ifit1,No
D04,SYBR,,Unkn,,29.71995973,NaN,1,NT-2,Ifit1,No
D05,SYBR,,Unkn,,28.26868859,NaN,1,EP300-1,Ifit1,No
D06,SYBR,,Unkn,,28.31497389,NaN,1,EP300-1,Ifit1,No
D07,SYBR,,Unkn,,28.47569165,NaN,1,EP300-2,Ifit1,No
D08,SYBR,,Unkn,,28.56145814,NaN,1,EP300-2,Ifit1,No
D09,SYBR,,Unkn,,28.72365314,NaN,1,WT,Ifit1,No
D10,SYBR,,Unkn,,28.58311847,NaN,1,WT,Ifit1,No
D11,SYBR,,Unkn,,NaN,NaN,1,NTC,Ifit1,No
D12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
E01,SYBR,,Unkn,,35.33097666,NaN,1,NT-1,Gbp2,No
E02,SYBR,,Unkn,,35.3396078,NaN,1,NT-1,Gbp2,No
E03,SYBR,,Unkn,,35.10004762,NaN,1,NT-2,Gbp2,No
E04,SYBR,,Unkn,,34.75852604,NaN,1,NT-2,Gbp2,No
E05,SYBR,,Unkn,,33.45527223,NaN,1,EP300-1,Gbp2,No
E06,SYBR,,Unkn,,33.407078,NaN,1,EP300-1,Gbp2,No
E07,SYBR,,Unkn,,33.12396794,NaN,1,EP300-2,Gbp2,No
E08,SYBR,,Unkn,,33.39558614,NaN,1,EP300-2,Gbp2,No
E09,SYBR,,Unkn,,34.22687391,NaN,1,WT,Gbp2,No
E10,SYBR,,Unkn,,33.85979222,NaN,1,WT,Gbp2,No
E11,SYBR,,Unkn,,NaN,NaN,1,NTC,Gbp2,No
E12,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F01,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F02,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F03,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F04,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
F05,SYBR,,Unkn,,NaN,NaN,1,Empty,Empty,Empty
